idx,is_fresh,status_id,text,created_at,tm_a,tm_h,estimated_followers_count_a,estimated_followers_count_h,g_a,g_h,xg_a,xg_h,estimated_followers_count,favorite_count,retweet_count,favorite_pred,favorite_diff,favorite_pred_prnk,favorite_diff_prnk,retweet_pred,retweet_diff,retweet_pred_prnk,retweet_diff_prnk,text_lab,lab_hover,total_diff,total_diff_prnk,total_diff_rnk
32,FALSE,1272253138075090948,Real Madrid (0.91) 3-1 (0.51) Eibar,2020-06-14T19:42:40Z,Eibar,Real Madrid,,35139776.911735974,1,3,0.51,0.91,39943,28,2,28.124990181890194,-0.12499018189019395,0.057692307692307696,0.5235042735042735,1.946648227106473,0.053351772893527105,0.09188034188034189,0.5534188034188035,2020-06-14: Real Madrid (0.91) 3-1 (0.51) Eibar,Real Madrid (0.91) 3-1 (0.51) Eibar,0.502108893631864,0.5170940170940171,227
33,FALSE,1273328589208014850,Aston Villa (1.41) 0-0 (0.36) Sheffield Utd,2020-06-17T18:56:07Z,Sheffield Utd,Aston Villa,394574.5831317797,1488363.961898799,0,0,0.36,1.41,40237,17,4,18.259316889319702,-1.2593168893197024,0.008547008547008548,0.5192307692307693,3.931846670972294,0.0681533290277061,0.16452991452991453,0.561965811965812,2020-06-17: Aston Villa (1.41) 0-0 (0.36) Sheffield Utd,Aston Villa (1.41) 0-0 (0.36) Sheffield Utd,0.34134520870989893,0.5149572649572649,228
18,FALSE,1237496420896329729,Leipzig (0.97) 3-0 (0.15) Tottenham,2020-03-10T21:51:52Z,Tottenham,RB Leipzig,5360766.209934252,201284.35995854286,0,3,0.15,0.97,34010,22,8,38.05204704727617,-16.05204704727617,0.11752136752136752,0.4252136752136752,7.538852383366164,0.46114761663383597,0.2670940170940171,0.6346153846153846,2020-03-10: RB Leipzig (0.97) 3-0 (0.15) Tottenham,RB Leipzig (0.97) 3-0 (0.15) Tottenham,0.25461570837755065,0.5128205128205128,229
106,FALSE,1283861381628993554,Everton (0.87) 1-1 (1.31) Aston Villa,2020-07-16T20:29:41Z,Aston Villa,Everton,1493620.9729549868,2319867.3374621836,1,1,1.31,0.87,47635,12,1,18.932209447153173,-6.9322094471531734,0.010683760683760684,0.4829059829059829,0.8229611751819939,0.17703882481800615,0.03418803418803419,0.5876068376068376,2020-07-16: Everton (0.87) 1-1 (1.31) Aston Villa,Everton (0.87) 1-1 (1.31) Aston Villa,-0.11227606726002337,0.5106837606837606,230
26,FALSE,1265347403454066698,Dortmund (0.56) 0-1 (0.71) Bayern Munich,2020-05-26T18:21:44Z,Bayern Munich,BVB Dortmund,5072852.440610286,3592832.340766346,1,0,0.71,0.56,38991,23,2,26.689823112768305,-3.6898231127683054,0.038461538461538464,0.5021367521367521,1.9438439860600227,0.05615601393997727,0.08974358974358974,0.5576923076923077,2020-05-26: BVB Dortmund (0.56) 0-1 (0.71) Bayern Munich,BVB Dortmund (0.56) 0-1 (0.71) Bayern Munich,-0.44245524975489237,0.5085470085470085,231
52,FALSE,1276230626358763526,Southampton (0.88) 0-2 (2.35) Arsenal,2020-06-25T19:07:47Z,Arsenal,Southampton,16580186.719909947,1287387.8570740256,2,0,2.35,0.88,41921,27,4,28.529050634478075,-1.5290506344780752,0.05982905982905983,0.5149572649572649,4.036008806544402,-0.03600880654440175,0.17307692307692307,0.5106837606837606,2020-06-25: Southampton (0.88) 0-2 (2.35) Arsenal,Southampton (0.88) 0-2 (2.35) Arsenal,-0.7791461675042277,0.5064102564102564,232
58,FALSE,1277292057384620033,Watford (0.81) 1-3 (1.12) Southampton,2020-06-28T17:25:32Z,Southampton,Watford,1287866.5882428775,714225.2143604162,3,1,1.12,0.81,42434,10,0,13.619062339993347,-3.619062339993347,0,0.5042735042735043,0.00904952078184973,-0.00904952078184973,0,0.5256410256410257,2020-06-28: Watford (0.81) 1-3 (1.12) Southampton,Watford (0.81) 1-3 (1.12) Southampton,-1.078498900518593,0.5042735042735043,233
113,FALSE,1284867703631740930,Bournemouth (0.62) 0-2 (2.67) Southampton,2020-07-19T15:08:26Z,Southampton,Bournemouth,1291212.7365803188,539527.1622425695,2,0,2.67,0.62,48295,50,5,45.98128480195126,4.018715198048739,0.14316239316239315,0.5384615384615384,5.227374502880827,-0.22737450288082695,0.1987179487179487,0.45085470085470086,2020-07-19: Bournemouth (0.62) 0-2 (2.67) Southampton,Bournemouth (0.62) 0-2 (2.67) Southampton,-1.188641175941684,0.5021367521367521,234
51,FALSE,1275917716382253056,Inter Milan (2.98) 3-3 (1.95) Sassuolo,2020-06-24T22:24:23Z,Sassuolo,Inter Milan,,2220321.092133532,3,3,1.95,2.98,41628,25,1,34.27320826119527,-9.273208261195272,0.09829059829059829,0.4658119658119658,0.8714895675667105,0.12851043243328952,0.03632478632478633,0.5811965811965812,2020-06-24: Inter Milan (2.98) 3-3 (1.95) Sassuolo,Inter Milan (2.98) 3-3 (1.95) Sassuolo,-1.238810252033369,0.5,235
59,FALSE,1277707570183131136,C Palace (1.52) 0-1 (0.43) Burnley,2020-06-29T20:56:38Z,Burnley,C Palace,532617.9005990478,1022469.9655530629,1,0,0.43,1.52,42581,37,1,29.293741013386246,7.706258986613754,0.0641025641025641,0.5576923076923077,1.3403027114763142,-0.3403027114763142,0.06196581196581197,0.41025641025641024,2020-06-29: C Palace (1.52) 0-1 (0.43) Burnley,C Palace (1.52) 0-1 (0.43) Burnley,-1.3174004593521462,0.49786324786324787,236
93,FALSE,1282344217038278658,Aston Villa (1.59) 2-0 (0.78) C Palace,2020-07-12T16:01:00Z,C Palace,Aston Villa,1024173.1007653788,1492896.9685629786,0,2,0.78,1.59,46390,23,1,29.043341567248667,-6.0433415672486674,0.06196581196581197,0.4893162393162393,0.9919805840941656,0.008019415905834437,0.042735042735042736,0.5363247863247863,2020-07-12: Aston Villa (1.59) 2-0 (0.78) C Palace,Aston Villa (1.59) 2-0 (0.78) C Palace,-1.568467958183181,0.49572649572649574,237
77,FALSE,1280578249098223617,Watford (0.85) 2-1 (1.27) Norwich,2020-07-07T19:03:41Z,Norwich,Watford,700791.3010340102,715147.1261001071,1,2,1.27,0.85,44705,18,3,29.499027780392606,-11.499027780392606,0.06623931623931624,0.45085470085470086,2.877516250574728,0.12248374942527196,0.1282051282051282,0.5790598290598291,2020-07-07: Watford (0.85) 2-1 (1.27) Norwich,Watford (0.85) 2-1 (1.27) Norwich,-1.906748919562083,0.4935897435897436,238
189,FALSE,1317495734430814213,Celta Vigo (2.46) 0-2 (1.05) Atletico,2020-10-17T16:00:35Z,Atletico,Celta Vigo,887776.5685241447,,2,0,1.05,2.46,63093,431,41,477.9869237041771,-46.986923704177116,0.4252136752136752,0.32264957264957267,39.93848053415112,1.0615194658488818,0.6773504273504274,0.6987179487179487,2020-10-17: Celta Vigo (2.46) 0-2 (1.05) Atletico,Celta Vigo (2.46) 0-2 (1.05) Atletico,-2.152615969691693,0.49145299145299143,239
111,FALSE,1284230825068855296,West Ham (0.93) 3-1 (1.72) Watford,2020-07-17T20:57:43Z,Watford,West Ham,716170.0806011086,1741454.5389059403,1,3,1.72,0.93,48075,88,8,78.08618717719466,9.91381282280534,0.22435897435897437,0.5641025641025641,8.489817152910703,-0.48981715291070316,0.2863247863247863,0.358974358974359,2020-07-17: West Ham (0.93) 3-1 (1.72) Watford,West Ham (0.93) 3-1 (1.72) Watford,-2.2177220113201996,0.4893162393162393,240
335,FALSE,1336791526136012800,Real Madrid (3.20) 2-0 (0.71) M’gladbach,2020-12-09T21:55:10Z,Mgladbach,Real Madrid,,35842563.06710201,0,2,0.71,3.2,86828,681,26,750.2370649767558,-69.23706497675585,0.5897435897435898,0.28846153846153844,24.355453653798534,1.6445463462014658,0.5277777777777778,0.7286324786324786,2020-12-09: Real Madrid (3.20) 2-0 (0.71) Mgladbach,Real Madrid (3.20) 2-0 (0.71) Mgladbach,-2.3643404470413394,0.48717948717948717,241
64,FALSE,1278436177876520963,West Ham (1.88) 3-2 (1.54) Chelsea,2020-07-01T21:11:51Z,Chelsea,West Ham,15665620.416844392,1737668.763691519,2,3,1.54,1.88,43167,37,1,44.643223013986535,-7.643223013986535,0.13675213675213677,0.47649572649572647,1.0320778097874177,-0.0320778097874177,0.04700854700854701,0.5149572649572649,2020-07-01: West Ham (1.88) 3-2 (1.54) Chelsea,West Ham (1.88) 3-2 (1.54) Chelsea,-2.4080328931254376,0.48504273504273504,242
9,FALSE,1233511010528526336,Norwich (0.57) 1-0 (1.44) Leicester ⭐️,2020-02-28T21:55:17Z,Leicester,Norwich,1715876.546605984,687993.0800349895,0,1,1.44,0.57,32398,23,0,18.054981577235882,4.945018422764118,0.00641025641025641,0.5470085470085471,0.37513654341619396,-0.37513654341619396,0.019230769230769232,0.405982905982906,2020-02-28: Norwich (0.57) 1-0 (1.44) Leicester,Norwich (0.57) 1-0 (1.44) Leicester,-2.420969416575888,0.4829059829059829,243
35,FALSE,1274052771189227523,Norwich (0.62) 0-3 (1.81) Southampton,2020-06-19T18:53:46Z,Southampton,Norwich,1286429.860272318,699033.2155579202,3,0,1.81,0.62,40383,12,0,17.480147084486,-5.480147084485999,0.004273504273504274,0.4935897435897436,0.09403139644454206,-0.09403139644454206,0.002136752136752137,0.4893162393162393,2020-06-19: Norwich (0.62) 0-3 (1.81) Southampton,Norwich (0.62) 0-3 (1.81) Southampton,-2.440455326231345,0.4807692307692308,244
85,FALSE,1281301162097094663,Everton (0.76) 1-1 (2.17) Southampton,2020-07-09T18:56:17Z,Southampton,Everton,1289620.4154213655,2318000.026015784,1,1,2.17,0.76,45438,23,2,29.582925588483384,-6.582925588483384,0.06837606837606838,0.48504273504273504,2.083419679376745,-0.08341967937674521,0.10897435897435898,0.49572649572649574,2020-07-09: Everton (0.76) 1-1 (2.17) Southampton,Everton (0.76) 1-1 (2.17) Southampton,-2.6347205882425238,0.47863247863247865,245
37,FALSE,1274087440576282625,Tottenham (0.46) 1-1 (1.62) Man United,2020-06-19T21:11:31Z,Man United,Tottenham,23605907.14388895,5434349.51039892,1,1,1.62,0.46,40603,38,6,45.009444610732714,-7.009444610732714,0.1388888888888889,0.4807692307692308,6.0853542097968605,-0.08535420979686048,0.2264957264957265,0.49145299145299143,2020-06-19: Tottenham (0.46) 1-1 (1.62) Man United,Tottenham (0.46) 1-1 (1.62) Man United,-2.770549437147621,0.47649572649572647,246
154,FALSE,1305195587059552259,Tottenham (1.10) 0-1 (1.22) Everton,2020-09-13T17:24:11Z,Everton,Tottenham,2335546.7842527875,5496228.117669987,1,0,1.22,1.1,56573,224,9,235.30743950258815,-11.307439502588153,0.29914529914529914,0.452991452991453,9.004743590019343,-0.004743590019343102,0.29273504273504275,0.532051282051282,2020-09-13: Tottenham (1.10) 0-1 (1.22) Everton,Tottenham (1.10) 0-1 (1.22) Everton,-3.1331760563471938,0.47435897435897434,247
137,FALSE,1293653757708906497,Atalanta (0.58) 1-2 (3.29) PSG,2020-08-12T21:01:05Z,PSG,Atalanta,8438537.90861109,385326.6575443585,2,1,3.29,0.58,52470,448,117,528.724208696993,-80.72420869699295,0.45085470085470086,0.2799145299145299,115.12262886466148,1.877371135338521,0.8696581196581197,0.7371794871794872,2020-08-12: Atalanta (0.58) 1-2 (3.29) PSG,Atalanta (0.58) 1-2 (3.29) PSG,-3.158856859329486,0.4722222222222222,248
3,FALSE,1231233213705658368,⭐️ Chelsea (1.70) 2-1 (0.27) Spurs,2020-02-22T15:04:08Z,Tottenham,Chelsea,5348281.361754601,15417459.159769215,1,2,0.27,1.7,31592,22,2,31.406166604723765,-9.406166604723765,0.09188034188034189,0.46153846153846156,2.0670946876681695,-0.0670946876681695,0.10683760683760683,0.5,2020-02-22: Chelsea (1.70) 2-1 (0.27) Tottenham,Chelsea (1.70) 2-1 (0.27) Tottenham,-3.2410328018625885,0.4700854700854701,249
185,FALSE,1312847460897828865,Aston Villa (3.76) 7-2 (1.62) Liverpool,2020-10-04T20:10:00Z,Liverpool,Aston Villa,16238613.299691604,1508028.067703122,2,7,1.62,3.76,60968,1048,107,1008.7788925814848,39.2211074185152,0.6645299145299145,0.6431623931623932,108.38787323037158,-1.3878732303715822,0.8504273504273504,0.24786324786324787,2020-10-04: Aston Villa (3.76) 7-2 (1.62) Liverpool,Aston Villa (3.76) 7-2 (1.62) Liverpool,-3.2465086415624107,0.46794871794871795,250
15,FALSE,1236684078411284480,⭐️ Chelsea (2.17) 4-0 (0.51) Everton,2020-03-08T16:03:55Z,Everton,Chelsea,2284939.720306971,15446296.629621219,0,4,0.51,2.17,33643,20,0,27.718775224088752,-7.718775224088752,0.05128205128205128,0.4722222222222222,0.13069174440517095,-0.13069174440517095,0.004273504273504274,0.47863247863247865,2020-03-08: Chelsea (2.17) 4-0 (0.51) Everton,Chelsea (2.17) 4-0 (0.51) Everton,-3.4197747314078786,0.4658119658119658,251
199,FALSE,1318656389292544000,Barcelona (2.80) 5-1 (1.20) Ferencvaros,2020-10-20T20:52:37Z,Ferencvaros,Barcelona,,34964042.269107826,1,5,1.2,2.8,64558,220,10,266.814953085634,-46.81495308563399,0.30982905982905984,0.3247863247863248,9.083632479677028,0.9163675203229715,0.2948717948717949,0.6858974358974359,2020-10-20: Barcelona (2.80) 5-1 (1.20) Ferencvaros,Barcelona (2.80) 5-1 (1.20) Ferencvaros,-3.564548642831369,0.4636752136752137,252
108,FALSE,1283874442804957185,Southampton (2.52) 1-1 (0.85) Brighton,2020-07-16T21:21:35Z,Brighton,Southampton,377331.4186582038,1290735.246491912,1,1,0.85,2.52,47782,50,2,55.37693643044832,-5.376936430448318,0.1752136752136752,0.49572649572649574,2.210342992955267,-0.21034299295526715,0.1111111111111111,0.4594017094017094,2020-07-16: Southampton (2.52) 1-1 (0.85) Brighton,Southampton (2.52) 1-1 (0.85) Brighton,-3.581289001171689,0.46153846153846156,253
46,FALSE,1275152672715345923,Villarreal (1.10) 2-2 (1.49) Sevilla,2020-06-22T19:44:23Z,Sevilla,Villarreal,948329.6193750388,,2,2,1.49,1.1,41262,14,1,27.012321377698033,-13.012321377698033,0.04487179487179487,0.4423076923076923,1.0068641444289428,-0.006864144428942787,0.04487179487179487,0.5277777777777778,2020-06-22: Villarreal (1.10) 2-2 (1.49) Sevilla,Villarreal (1.10) 2-2 (1.49) Sevilla,-3.6197058642602213,0.4594017094017094,254
49,FALSE,1275871944500547584,Norwich (0.50) 0-1 (0.72) Everton,2020-06-24T19:22:30Z,Everton,Norwich,2313993.5702480017,699522.0158522889,1,0,0.72,0.5,41482,13,0,20.283236427694703,-7.283236427694703,0.017094017094017096,0.47863247863247865,0.16663866013067885,-0.16663866013067885,0.00641025641025641,0.47435897435897434,2020-06-24: Norwich (0.50) 0-1 (0.72) Everton,Norwich (0.50) 0-1 (0.72) Everton,-3.662214517785179,0.45726495726495725,255
67,FALSE,1278798063151259648,Man City (3.26) 4-0 (0.63) Liverpool,2020-07-02T21:09:51Z,Liverpool,Man City,16058795.099164842,8874818.424932653,0,4,0.63,3.26,43387,84,6,66.66335667889517,17.33664332110483,0.20085470085470086,0.5854700854700855,6.836832941335167,-0.8368329413351674,0.24786324786324787,0.29273504273504275,2020-07-02: Man City (3.26) 4-0 (0.63) Liverpool,Man City (3.26) 4-0 (0.63) Liverpool,-3.6799327953344596,0.4551282051282051,256
68,FALSE,1279407934083137537,Derby (1.71) 1-1 (0.44) Notts Forest,2020-07-04T13:33:16Z,Notts Forest,Derby,,,1,1,0.44,1.71,43899,13,2,30.35900811303055,-17.35900811303055,0.08333333333333333,0.41239316239316237,1.9170472806607446,0.08295271933925541,0.08547008547008547,0.5683760683760684,2020-07-04: Derby (1.71) 1-1 (0.44) Notts Forest,Derby (1.71) 1-1 (0.44) Notts Forest,-3.9030912531114934,0.452991452991453,257
209,FALSE,1319361184194351110,Rapid Wien (1.24) 1-2 (1.67) Arsenal,2020-10-22T19:33:13Z,Arsenal,Rapid Wien,16820184.87447154,,2,1,1.67,1.24,66169,255,15,303.77984924788876,-48.77984924788876,0.3311965811965812,0.31837606837606836,14.101821688836877,0.8981783111631234,0.3782051282051282,0.6794871794871795,2020-10-22: Rapid Wien (1.24) 1-2 (1.67) Arsenal,Rapid Wien (1.24) 1-2 (1.67) Arsenal,-4.283528492835835,0.45085470085470086,258
70,FALSE,1279495431760814082,Wolves (1.05) 0-2 (1.24) Arsenal,2020-07-04T19:20:57Z,Arsenal,Wolves,16598459.14086915,747560.4462273417,2,0,1.24,1.05,44119,13,2,27.277987992626763,-14.277987992626763,0.049145299145299144,0.4358974358974359,2.0443472038569395,-0.044347203856939466,0.1047008547008547,0.5085470085470085,2020-07-04: Wolves (1.05) 0-2 (1.24) Arsenal,Wolves (1.05) 0-2 (1.24) Arsenal,-4.341798591990273,0.44871794871794873,259
406,FALSE,1345849938685657091,Huesca (0.47) 0-1 (3.52) Barcelona,2021-01-03T21:50:04Z,Barcelona,Huesca,35293422.54638861,,1,0,3.52,0.47,101333,1075,33,1042.3395580804342,32.660441919565756,0.6752136752136753,0.6282051282051282,34.331696316625134,-1.331696316625134,0.6260683760683761,0.25,2021-01-03: Huesca (0.47) 0-1 (3.52) Barcelona,Huesca (0.47) 0-1 (3.52) Barcelona,-4.472130572455363,0.4465811965811966,260
23,FALSE,1264216506147233792,Wolfsburg (0.55) 0-2 (0.84) Dortmund,2020-05-23T15:27:57Z,BVB Dortmund,Wolfsburg,3591337.507191857,,2,0,0.84,0.55,38698,15,1,30.466833243245834,-15.466833243245834,0.08547008547008547,0.42735042735042733,1.0508947125333004,-0.05089471253330036,0.049145299145299144,0.5042735042735043,2020-05-23: Wolfsburg (0.55) 0-2 (0.84) BVB Dortmund,Wolfsburg (0.55) 0-2 (0.84) BVB Dortmund,-4.732009079754371,0.4444444444444444,261
127,FALSE,1290761890549858310,Brentford (1.44) 1-2 (1.13) Fulham,2020-08-04T21:29:50Z,Fulham,Brentford,562695.5929069425,,2,1,1.13,1.44,51298,193,7,185.9622054456342,7.037794554365803,0.2799145299145299,0.5512820512820513,7.68627433969198,-0.6862743396919804,0.27136752136752135,0.3247863247863248,2020-08-04: Brentford (1.44) 1-2 (1.13) Fulham,Brentford (1.44) 1-2 (1.13) Fulham,-4.977016603521216,0.4423076923076923,262
228,FALSE,1321208900021067778,M’gladbach (1.35) 2-2 (3.03) Real Madrid,2020-10-27T21:55:23Z,Real Madrid,Mgladbach,35674058.20714738,,2,2,3.03,1.35,68660,352,25,410.26410976990303,-58.26410976990303,0.38675213675213677,0.297008547008547,23.928506825026552,1.0714931749734475,0.5235042735042735,0.7008547008547008,2020-10-27: Mgladbach (1.35) 2-2 (3.03) Real Madrid,Mgladbach (1.35) 2-2 (3.03) Real Madrid,-5.129619511189643,0.44017094017094016,263
55,FALSE,1276899591607267328,Dortmund (0.18) 0-4 (3.66) Hoffenheim,2020-06-27T15:26:00Z,Hoffenheim,BVB Dortmund,,3608738.7044951315,4,0,3.66,0.18,42214,44,3,49.48080622284843,-5.480806222848429,0.1581196581196581,0.49145299145299143,3.384586892956821,-0.384586892956821,0.1452991452991453,0.4017094017094017,2020-06-27: BVB Dortmund (0.18) 0-4 (3.66) Hoffenheim,BVB Dortmund (0.18) 0-4 (3.66) Hoffenheim,-5.36088175093136,0.43803418803418803,264
5,FALSE,1232063279826116608,⭐️ Liverpool (2.38) 3-2 (0.68) West Ham,2020-02-24T22:02:31Z,West Ham,Liverpool,1707080.3443816297,15808691.276024511,2,3,0.68,2.38,31812,25,3,45.769723649315345,-20.769723649315345,0.14102564102564102,0.39316239316239315,2.9866703573573807,0.013329642642619266,0.13247863247863248,0.5384615384615384,2020-02-24: Liverpool (2.38) 3-2 (0.68) West Ham,Liverpool (2.38) 3-2 (0.68) West Ham,-5.533536227472029,0.4358974358974359,265
14,FALSE,1236358175114362882,Arsenal (1.53) 1-0 (1.62) West Ham ⭐️,2020-03-07T18:28:54Z,West Ham,Arsenal,1709971.2530476265,16355207.68155451,0,1,1.62,1.53,33570,13,1,29.91560469130445,-16.91560469130445,0.07692307692307693,0.42094017094017094,1.100955501484405,-0.10095550148440502,0.05128205128205128,0.48504273504273504,2020-03-07: Arsenal (1.53) 1-0 (1.62) West Ham,Arsenal (1.53) 1-0 (1.62) West Ham,-5.630479532840384,0.4337606837606838,266
169,FALSE,1310201243600588802,Sheffield Utd (1.74) 0-1 (1.34) Leeds,2020-09-27T12:54:53Z,Leeds,Sheffield Utd,667932.2705621924,399613.8016337845,1,0,1.34,1.74,58551,296,18,297.4096642311189,-1.4096642311188816,0.3247863247863248,0.5170940170940171,18.52993438614689,-0.5299343861468913,0.4551282051282051,0.3482905982905983,2020-09-27: Sheffield Utd (1.74) 0-1 (1.34) Leeds,Sheffield Utd (1.74) 0-1 (1.34) Leeds,-5.710799349005278,0.43162393162393164,267
28,FALSE,1265724185181118466,Leipzig (0.61) 2-2 (1.87) Hertha Berlin,2020-05-27T19:18:56Z,Hertha Berlin,RB Leipzig,,203738.75422733807,2,2,1.87,0.61,39211,18,2,40.247811419899676,-22.247811419899676,0.12606837606837606,0.38675213675213677,1.9835262675315342,0.01647373246846584,0.09615384615384616,0.5427350427350427,2020-05-27: RB Leipzig (0.61) 2-2 (1.87) Hertha Berlin,RB Leipzig (0.61) 2-2 (1.87) Hertha Berlin,-5.905267297219931,0.42948717948717946,268
17,FALSE,1237139590932246529,⭐️ Leicester (2.31) 4-0 (0.67) A Villa,2020-03-09T22:13:58Z,A Villa,Leicester,,1718231.9033037766,0,4,0.67,2.31,33863,14,0,25.672930339667538,-11.672930339667538,0.03418803418803419,0.44871794871794873,0.2778749121323869,-0.2778749121323869,0.014957264957264958,0.43162393162393164,2020-03-09: Leicester (2.31) 4-0 (0.67) A Villa,Leicester (2.31) 4-0 (0.67) A Villa,-5.978032597244312,0.42735042735042733,269
91,FALSE,1282058949861277697,Brighton (0.09) 0-5 (4.78) Man City,2020-07-11T21:07:27Z,Man City,Brighton,8883792.458552267,377096.51144583384,5,0,4.78,0.09,46244,162,9,141.2702454532674,20.729754546732607,0.26282051282051283,0.6004273504273504,10.16386313860458,-1.1638631386045795,0.3076923076923077,0.2670940170940171,2020-07-11: Brighton (0.09) 0-5 (4.78) Man City,Brighton (0.09) 0-5 (4.78) Man City,-6.040880618037032,0.4252136752136752,270
65,FALSE,1278436618794414082,Inter Milan (3.82) 6-0 (0.31) Brescia,2020-07-01T21:13:36Z,Brescia,Inter Milan,,2222392.425647886,0,6,0.31,3.82,43240,18,0,35.22141907291121,-17.22141907291121,0.1047008547008547,0.41452991452991456,0.19383385982000578,-0.19383385982000578,0.008547008547008548,0.4636752136752137,2020-07-01: Inter Milan (3.82) 6-0 (0.31) Brescia,Inter Milan (3.82) 6-0 (0.31) Brescia,-6.647408034337307,0.4230769230769231,271
102,FALSE,1283476446091116550,Burnley (1.61) 1-1 (1.50) Wolves,2020-07-15T19:00:05Z,Wolves,Burnley,748579.7420101572,533984.027628177,1,1,1.5,1.61,47342,19,0,26.981543007475352,-7.981543007475352,0.042735042735042736,0.4700854700854701,0.4540229838565746,-0.4540229838565746,0.02564102564102564,0.37606837606837606,2020-07-15: Burnley (1.61) 1-1 (1.50) Wolves,Burnley (1.61) 1-1 (1.50) Wolves,-6.7411383491355235,0.42094017094017094,272
72,FALSE,1279828568911028230,Liverpool (0.97) 2-0 (0.62) Aston Villa,2020-07-05T17:24:43Z,Aston Villa,Liverpool,1491629.1152824175,16064562.146190392,0,2,0.62,0.97,44266,26,0,41.42328361436934,-15.423283614369339,0.1282051282051282,0.42948717948717946,0.26625255778355106,-0.26625255778355106,0.01282051282051282,0.44017094017094016,2020-07-05: Liverpool (0.97) 2-0 (0.62) Aston Villa,Liverpool (0.97) 2-0 (0.62) Aston Villa,-6.884593310806846,0.4188034188034188,273
194,FALSE,1317737894405148672,Getafe (1.84) 1-0 (0.95) Barcelona,2020-10-18T08:02:51Z,Barcelona,Getafe,34955216.30853073,,0,1,0.95,1.84,63532,492,38,602.6123378063845,-110.61233780638452,0.5170940170940171,0.25,35.734535233398134,2.265464766601866,0.6367521367521367,0.7585470085470085,2020-10-18: Getafe (1.84) 1-0 (0.95) Barcelona,Getafe (1.84) 1-0 (0.95) Barcelona,-7.413974676289964,0.4166666666666667,274
38,FALSE,1274099218114842625,Sevilla (0.81) 0-0 (0.62) Barcelona,2020-06-19T21:58:19Z,Barcelona,Sevilla,34417035.283114135,947953.0241046291,0,0,0.62,0.81,40676,21,6,29.817845150960274,-8.817845150960274,0.07264957264957266,0.46794871794871795,6.513806759761391,-0.5138067597613913,0.23931623931623933,0.3525641025641026,2020-06-19: Sevilla (0.81) 0-0 (0.62) Barcelona,Sevilla (0.81) 0-0 (0.62) Barcelona,-7.570203676182281,0.41452991452991456,275
16,FALSE,1236719586734727168,⭐️ Man Utd (1.43) 2-0 (0.75) Man City,2020-03-08T18:25:01Z,Man City,Man United,8758330.127696304,23194643.79383264,0,2,0.75,1.43,33717,29,6,46.079813015956624,-17.079813015956624,0.14743589743589744,0.4188034188034188,6.291768234410685,-0.2917682344106849,0.23076923076923078,0.42735042735042733,2020-03-08: Man United (1.43) 2-0 (0.75) Man City,Man United (1.43) 2-0 (0.75) Man City,-7.593063180395969,0.41239316239316237,276
105,FALSE,1283522988701351936,Sassuolo (1.85) 3-3 (2.64) Juventus,2020-07-15T22:05:01Z,Juventus,Sassuolo,8606661.357514707,,3,3,2.64,1.85,47562,54,1,82.8677522657779,-28.867752265777895,0.2329059829059829,0.36538461538461536,0.983839357606838,0.01616064239316195,0.038461538461538464,0.5405982905982906,2020-07-15: Sassuolo (1.85) 3-3 (2.64) Juventus,Sassuolo (1.85) 3-3 (2.64) Juventus,-7.714820287032066,0.41025641025641024,277
66,FALSE,1278779465003393025,Sheffield Utd (1.38) 3-1 (1.10) Tottenham,2020-07-02T19:55:57Z,Tottenham,Sheffield Utd,5443748.379077203,395319.67333360296,1,3,1.1,1.38,43313,11,1,28.093884071129988,-17.093884071129988,0.05555555555555555,0.4166666666666667,1.3138307862277108,-0.31383078622771077,0.057692307692307696,0.42094017094017094,2020-07-02: Sheffield Utd (1.38) 3-1 (1.10) Tottenham,Sheffield Utd (1.38) 3-1 (1.10) Tottenham,-7.8186438833572,0.4081196581196581,278
8,FALSE,1233172563834081280,⭐️ Arsenal (2.19) 1-2 (1.50) Olympiakos,2020-02-27T23:30:25Z,Olympiakos,Arsenal,,16336663.188140813,2,1,1.5,2.19,32325,14,0,30.065795695550033,-16.065795695550033,0.07905982905982906,0.4230769230769231,0.34358826683136745,-0.34358826683136745,0.017094017094017096,0.4081196581196581,2020-02-27: Arsenal (2.19) 1-2 (1.50) Olympiakos,Arsenal (2.19) 1-2 (1.50) Olympiakos,-7.83718529463678,0.405982905982906,279
24,FALSE,1264621030934446089,Mainz (0.31) 0-5 (5.33) Leipzig,2020-05-24T18:15:23Z,RB Leipzig,Mainz,203644.90143730125,,5,0,5.33,0.31,38771,43,2,42.1749187751248,0.8250812248751984,0.13034188034188035,0.5299145299145299,2.802627996393192,-0.8026279963931922,0.12606837606837606,0.297008547008547,2020-05-24: Mainz (0.31) 0-5 (5.33) RB Leipzig,Mainz (0.31) 0-5 (5.33) RB Leipzig,-7.841721127653218,0.40384615384615385,280
233,FALSE,1321912083303247872,Lille (2.83) 2-2 (0.51) Celtic,2020-10-29T20:29:35Z,Celtic,Lille,,,2,2,0.51,2.83,69246,381,27,538.0286350937324,-157.02863509373242,0.4594017094017094,0.20726495726495728,23.517053918455147,3.4829460815448527,0.5170940170940171,0.7927350427350427,2020-10-29: Lille (2.83) 2-2 (0.51) Celtic,Lille (2.83) 2-2 (0.51) Celtic,-7.84337731403437,0.4017094017094017,281
